Id,Label
8594,0
8595,3
8596,6
8597,8
8598,3
8599,4
8600,7
8601,7
8602,8
8603,7
8604,6
8605,4
8606,2
8607,1
8608,7
8609,5
8610,8
8611,7
8612,2
8613,6
8614,2
8615,3
8616,7
8617,8
8618,8
8619,4
8620,2
8621,8
8622,1
8623,6
8624,5
8625,6
8626,8
8627,9
8628,5
8629,2
8630,7
8631,4
8632,2
8633,5
8634,3
8635,2
8636,9
8637,2
8638,3
8639,0
8640,0
8641,8
8642,7
8643,2
8644,7
8645,8
8646,6
8647,7
8648,8
8649,3
8650,1
8651,2
8652,5
8653,1
8654,5
8655,7
8656,9
8657,0
8658,3
8659,8
8660,4
8661,0
8662,0
8663,0
8664,8
8665,2
8666,7
8667,4
8668,1
8669,6
8670,0
8671,8
8672,7
8673,4
8674,5
8675,6
8676,5
8677,4
8678,1
8679,4
8680,5
8681,7
8682,9
8683,2
8684,8
8685,2
8686,0
8687,7
8688,2
8689,7
8690,1
8691,7
8692,1
8693,2
8694,1
8695,5
8696,3
8697,3
8698,1
8699,4
8700,8
8701,3
8702,1
8703,4
8704,4
8705,9
8706,7
8707,5
8708,6
8709,7
8710,8
8711,3
8712,3
8713,2
8714,3
8715,8
8716,1
8717,4
8718,9
8719,2
8720,7
8721,4
8722,5
8723,5
8724,9
8725,1
8726,7
8727,1
8728,4
8729,5
8730,9
8731,4
8732,6
8733,8
8734,7
8735,1
8736,9
8737,3
8738,7
8739,1
8740,2
8741,9
8742,3
8743,9
8744,8
8745,9
8746,3
8747,7
8748,2
8749,7
8750,2
8751,5
8752,7
8753,7
8754,8
8755,5
8756,2
8757,8
8758,8
8759,2
8760,6
8761,8
8762,1
8763,3
8764,6
8765,9
8766,4
8767,3
8768,8
8769,7
8770,3
8771,4
8772,4
8773,8
8774,9
8775,4
8776,2
8777,2
8778,6
8779,4
8780,4
8781,3
8782,3
8783,4
8784,5
8785,8
8786,9
8787,3
8788,7
8789,6
8790,4
8791,5
8792,5
8793,7
8794,6
8795,4
8796,3
8797,6
8798,4
8799,7
8800,2
8801,6
8802,3
8803,8
8804,5
8805,3
8806,4
8807,2
8808,2
8809,6
8810,7
8811,5
8812,3
8813,7
8814,2
8815,1
8816,4
8817,5
8818,6
8819,8
8820,7
8821,7
8822,9
8823,8
8824,3
8825,8
8826,2
8827,7
8828,4
8829,3
8830,6
8831,9
8832,2
8833,9
8834,7
8835,6
8836,7
8837,3
8838,5
8839,8
8840,9
8841,6
8842,3
8843,7
8844,4
8845,9
8846,2
8847,4
8848,9
8849,0
8850,9
8851,9
8852,1
8853,4
8854,9
8855,6
8856,1
8857,8
8858,6
8859,5
8860,0
8861,2
8862,4
8863,3
8864,0
8865,5
8866,8
8867,3
8868,9
8869,7
8870,7
8871,5
8872,1
8873,5
8874,7
8875,0
8876,2
8877,1
8878,4
8879,7
8880,2
8881,9
8882,9
8883,9
8884,6
8885,1
8886,5
8887,3
8888,9
8889,9
8890,4
8891,9
8892,4
8893,7
8894,4
8895,1
8896,2
8897,1
8898,6
8899,8
8900,5
8901,4
8902,2
8903,3
8904,3
8905,9
8906,6
8907,9
8908,5
8909,8
8910,7
8911,1
8912,7
8913,1
8914,9
8915,9
8916,8
8917,4
8918,8
8919,9
8920,5
8921,7
8922,0
8923,9
8924,4
8925,1
8926,1
8927,8
8928,6
8929,7
8930,5
8931,4
8932,5
8933,7
8934,2
8935,3
8936,2
8937,6
8938,3
8939,3
8940,7
8941,9
8942,3
8943,9
8944,1
8945,3
8946,3
8947,5
8948,2
8949,2
8950,3
8951,1
8952,4
8953,3
8954,6
8955,4
8956,7
8957,2
8958,0
8959,1
8960,4
8961,1
8962,9
8963,9
8964,9
8965,7
8966,1
8967,9
8968,7
8969,6
8970,4
8971,3
8972,6
8973,7
8974,0
8975,1
8976,1
8977,4
8978,7
8979,1
8980,0
8981,3
8982,7
8983,2
8984,7
8985,9
8986,5
8987,2
8988,2
8989,6
8990,4
8991,8
8992,4
8993,0
8994,3
8995,1
8996,9
8997,1
8998,5
8999,5
9000,6
9001,8
9002,1
9003,7
9004,2
9005,7
9006,4
9007,3
9008,6
9009,5
9010,2
9011,6
9012,6
9013,0
9014,9
9015,2
9016,1
9017,5
9018,8
9019,7
9020,9
9021,8
9022,1
9023,3
9024,7
9025,2
9026,0
9027,1
9028,5
9029,8
9030,8
9031,2
9032,5
9033,4
9034,2
9035,6
9036,4
9037,8
9038,5
9039,1
9040,3
9041,7
9042,9
9043,5
9044,9
9045,2
9046,3
9047,5
9048,0
9049,7
9050,0
9051,6
9052,1
9053,2
9054,5
9055,0
9056,2
9057,6
9058,1
9059,9
9060,4
9061,3
9062,1
9063,1
9064,6
9065,7
9066,0
9067,6
9068,4
9069,3
9070,8
9071,7
9072,8
9073,4
9074,3
9075,5
9076,6
9077,7
9078,8
9079,2
9080,6
9081,6
9082,4
9083,7
9084,7
9085,6
9086,0
9087,0
9088,1
9089,1
9090,9
9091,7
9092,9
9093,9
9094,3
9095,6
9096,2
9097,1
9098,5
9099,7
9100,1
9101,4
9102,1
9103,8
9104,7
9105,9
9106,2
9107,5
9108,2
9109,4
9110,5
9111,9
9112,1
9113,3
9114,8
9115,1
9116,3
9117,4
9118,2
9119,7
9120,4
9121,7
9122,2
9123,4
9124,5
9125,6
9126,6
9127,1
9128,7
9129,1
9130,4
9131,1
9132,3
9133,5
9134,7
9135,9
9136,1
9137,2
9138,7
9139,9
9140,0
9141,6
9142,5
9143,8
9144,1
9145,4
9146,5
9147,8
9148,7
9149,2
9150,9
9151,6
9152,4
9153,7
9154,2
9155,0
9156,2
9157,5
9158,6
9159,7
9160,0
9161,6
9162,9
9163,1
9164,7
9165,5
9166,4
9167,8
9168,4
9169,0
9170,7
9171,2
9172,4
9173,3
9174,5
9175,7
9176,1
9177,7
9178,7
9179,1
9180,2
9181,9
9182,8
9183,0
9184,5
9185,4
9186,1
9187,0
9188,5
9189,4
9190,4
9191,8
9192,3
9193,8
9194,9
9195,6
9196,4
9197,1
9198,1
9199,4
9200,5
9201,2
9202,6
9203,4
9204,3
9205,4
9206,1
9207,2
9208,7
9209,6
9210,4
9211,7
9212,3
9213,9
9214,6
9215,1
9216,0
9217,1
9218,6
9219,2
9220,0
9221,0
9222,7
9223,0
9224,1
9225,6
9226,6
9227,7
9228,1
9229,4
9230,3
9231,1
9232,6
9233,4
9234,3
9235,4
9236,4
9237,5
9238,7
9239,7
9240,3
9241,4
9242,9
9243,3
9244,7
9245,5
9246,8
9247,1
9248,2
9249,9
9250,7
9251,8
9252,0
9253,7
9254,6
9255,1
9256,9
9257,4
9258,0
9259,2
9260,7
9261,5
9262,8
9263,6
9264,2
9265,4
9266,2
9267,9
9268,6
9269,2
9270,6
9271,6
9272,4
9273,9
9274,4
9275,7
9276,9
9277,5
9278,3
9279,3
9280,7
9281,1
9282,3
9283,8
9284,1
9285,6
9286,3
9287,4
9288,4
9289,5
9290,2
9291,7
9292,2
9293,3
9294,7
9295,2
9296,5
9297,2
9298,8
9299,5
9300,2
9301,3
9302,3
9303,1
9304,2
9305,4
9306,8
9307,4
9308,1
9309,1
9310,7
9311,3
9312,5
9313,4
9314,7
9315,4
9316,9
9317,5
9318,1
9319,9
9320,3
9321,3
9322,4
9323,8
9324,8
9325,5
9326,7
9327,7
9328,4
9329,1
9330,5
9331,9
9332,1
9333,7
9334,2
9335,8
9336,7
9337,7
9338,3
9339,1
9340,3
9341,4
9342,3
9343,8
9344,0
9345,2
9346,9
9347,5
9348,1
9349,8
9350,6
9351,8
9352,2
9353,4
9354,2
9355,2
9356,7
9357,9
9358,2
9359,3
9360,4
9361,6
9362,3
9363,6
9364,6
9365,2
9366,1
9367,4
9368,1
9369,2
9370,6
9371,9
9372,2
9373,3
9374,7
9375,9
9376,2
9377,7
9378,4
9379,2
9380,0
9381,6
9382,0
9383,8
9384,6
9385,2
9386,1
9387,0
9388,3
9389,5
9390,3
9391,7
9392,2
9393,8
9394,9
9395,3
9396,2
9397,4
9398,2
9399,3
9400,3
9401,7
9402,5
9403,8
9404,5
9405,5
9406,6
9407,0
9408,1
9409,0
9410,6
9411,6
9412,4
9413,2
9414,3
9415,8
9416,4
9417,4
9418,4
9419,3
9420,8
9421,1
9422,1
9423,6
9424,8
9425,9
9426,4
9427,8
9428,5
9429,3
9430,5
9431,2
9432,7
9433,0
9434,6
9435,7
9436,3
9437,9
9438,7
9439,5
9440,3
9441,9
9442,5
9443,3
9444,9
9445,1
9446,8
9447,4
9448,9
9449,3
9450,1
9451,0
9452,4
9453,0
9454,7
9455,1
9456,0
9457,7
9458,5
9459,9
9460,4
9461,0
9462,5
9463,4
9464,7
9465,1
9466,5
9467,7
9468,1
9469,9
9470,0
9471,9
9472,0
9473,6
9474,2
9475,5
9476,2
9477,0
9478,1
9479,5
9480,0
9481,7
9482,4
9483,0
9484,0
9485,2
9486,0
9487,6
9488,5
9489,1
9490,2
9491,6
9492,8
9493,2
9494,4
9495,9
9496,5
9497,3
9498,9
9499,6
9500,1
9501,6
9502,5
9503,4
9504,7
9505,6
9506,5
9507,0
9508,8
9509,8
9510,5
9511,3
9512,4
9513,1
9514,2
9515,2
9516,4
9517,0
9518,8
9519,2
9520,4
9521,8
9522,0
9523,5
9524,6
9525,3
9526,4
9527,7
9528,1
9529,2
9530,5
9531,7
9532,1
9533,8
9534,3
9535,2
9536,4
9537,7
9538,6
9539,7
9540,3
9541,1
9542,0
9543,1
9544,6
9545,9
9546,8
9547,2
9548,5
9549,9
9550,1
9551,7
9552,9
9553,2
9554,1
9555,7
9556,3
9557,8
9558,7
9559,9
9560,6
9561,4
9562,2
9563,1
9564,0
9565,6
9566,8
9567,3
9568,8
9569,7
9570,1
9571,7
9572,9
9573,0
9574,5
9575,4
9576,8
9577,3
9578,9
9579,6
9580,8
9581,7
9582,5
9583,1
9584,7
9585,8
9586,9
9587,2
9588,9
9589,1
9590,4
9591,8
9592,3
9593,9
9594,7
9595,9
9596,6
9597,0
9598,7
9599,7
9600,9
9601,5
9602,7
9603,3
9604,2
9605,7
9606,6
9607,2
9608,8
9609,0
9610,2
9611,3
9612,2
9613,8
9614,7
9615,7
9616,9
9617,8
9618,3
9619,5
9620,8
9621,9
9622,6
9623,1
9624,9
9625,5
9626,7
9627,6
9628,7
9629,6
9630,1
9631,4
9632,7
9633,5
9634,5
9635,5
9636,7
9637,9
9638,5
9639,7
9640,3
9641,6
9642,2
9643,4
9644,3
9645,2
9646,1
9647,4
9648,3
9649,8
9650,8
9651,5
9652,6
9653,2
9654,9
9655,2
9656,7
9657,7
9658,9
9659,5
9660,5
9661,0
9662,2
9663,1
9664,3
9665,1
9666,1
9667,8
9668,5
9669,5
9670,6
9671,4
9672,4
9673,3
9674,7
9675,3
9676,0
9677,1
9678,0
9679,3
9680,7
9681,3
9682,4
9683,9
9684,1
9685,7
9686,6
9687,7
9688,7
9689,7
9690,9
9691,5
9692,4
9693,7
9694,2
9695,2
9696,6
9697,0
9698,6
9699,0
9700,1
9701,1
9702,6
9703,8
9704,1
9705,3
9706,9
9707,8
9708,5
9709,9
9710,2
9711,8
9712,2
9713,7
9714,8
9715,4
9716,3
9717,2
9718,4
9719,8
9720,5
9721,7
9722,3
9723,1
9724,2
9725,1
9726,8
9727,5
9728,5
9729,4
9730,6
9731,9
9732,8
9733,8
9734,0
9735,8
9736,5
9737,1
9738,5
9739,7
9740,1
9741,2
9742,7
9743,7
9744,2
9745,9
9746,3
9747,3
9748,8
9749,1
9750,1
9751,9
9752,3
9753,4
9754,2
9755,9
9756,4
9757,8
9758,3
9759,4
9760,3
9761,7
9762,5
9763,5
9764,4
9765,2
9766,7
9767,8
9768,3
9769,6
9770,2
9771,7
9772,8
9773,3
9774,9
9775,0
9776,1
9777,5
9778,5
9779,2
9780,6
9781,4
9782,7
9783,9
9784,7
9785,7
9786,5
9787,8
9788,9
9789,0
9790,5
9791,3
9792,4
9793,8
9794,2
9795,3
9796,7
9797,4
9798,9
9799,4
9800,5
9801,1
9802,7
9803,9
9804,2
9805,3
9806,7
9807,2
9808,0
9809,5
9810,3
9811,1
9812,8
9813,1
9814,2
9815,8
9816,1
9817,3
9818,8
9819,7
9820,1
9821,1
9822,8
9823,5
9824,0
9825,1
9826,0
9827,1
9828,2
9829,4
9830,6
9831,1
9832,9
9833,4
9834,3
9835,1
9836,7
9837,1
9838,9
9839,9
9840,2
9841,3
9842,2
9843,2
9844,7
9845,1
9846,5
9847,4
9848,9
9849,8
9850,5
9851,9
9852,3
9853,8
9854,6
9855,8
9856,9
9857,6
9858,2
9859,3
9860,6
9861,9
9862,4
9863,0
9864,1
9865,8
9866,4
9867,3
9868,8
9869,7
9870,3
9871,9
9872,2
9873,0
9874,7
9875,8
9876,0
9877,9
9878,3
9879,2
9880,9
9881,6
9882,2
9883,4
9884,5
9885,2
9886,7
9887,4
9888,1
9889,3
9890,4
9891,1
9892,4
9893,9
9894,6
9895,4
9896,5
9897,1
9898,7
9899,7
9900,7
9901,5
9902,7
9903,8
9904,6
9905,9
9906,1
9907,9
9908,7
9909,4
9910,2
9911,7
9912,1
9913,2
9914,1
9915,1
9916,8
9917,0
9918,9
9919,9
9920,2
9921,8
9922,9
9923,7
9924,1
9925,3
9926,5
9927,4
9928,1
9929,5
9930,4
9931,5
9932,2
9933,1
9934,0
9935,8
9936,2
9937,6
9938,2
9939,6
9940,3
9941,2
9942,9
9943,1
9944,4
9945,9
9946,7
9947,4
9948,1
9949,0
9950,3
9951,6
9952,1
9953,7
9954,8
9955,5
9956,5
9957,5
9958,9
9959,3
9960,8
9961,2
9962,4
9963,6
9964,4
9965,7
9966,2
9967,7
9968,7
9969,5
9970,8
9971,9
9972,5
9973,4
9974,2
9975,0
9976,5
9977,7
9978,5
9979,0
9980,1
9981,4
9982,0
9983,9
9984,0
9985,6
9986,2
9987,1
9988,9
9989,5
9990,4
9991,3
9992,3
9993,7
9994,7
9995,2
9996,2
9997,9
9998,1
9999,8
10000,4
10001,3
10002,8
10003,9
10004,8
10005,8
10006,5
10007,8
10008,7
10009,1
10010,9
10011,5
10012,8
10013,0
10014,4
10015,5
10016,5
10017,8
10018,9
10019,2
10020,8
10021,3
10022,5
10023,3
10024,1
10025,3
10026,3
10027,7
10028,2
10029,5
10030,8
10031,3
10032,7
10033,6
10034,7
10035,6
10036,8
10037,3
10038,5
10039,4
10040,7
10041,5
10042,2
10043,3
10044,8
10045,2
10046,7
10047,9
10048,2
10049,8
10050,8
10051,9
10052,5
10053,8
10054,9
10055,2
10056,4
10057,7
10058,6
10059,1
10060,4
10061,7
10062,3
10063,6
10064,6
10065,2
10066,6
10067,1
10068,7
10069,6
10070,1
10071,5
10072,8
10073,6
10074,4
10075,8
10076,4
10077,1
10078,0
10079,4
10080,1
10081,5
10082,8
10083,8
10084,6
10085,4
10086,0
10087,9
10088,7
10089,7
10090,3
10091,0
10092,5
10093,8
10094,5
10095,2
10096,1
10097,7
10098,4
10099,6
10100,6
10101,5
10102,8
10103,6
10104,5
10105,3
10106,9
10107,1
10108,4
10109,5
10110,8
10111,2
10112,2
10113,2
10114,7
10115,2
10116,8
10117,6
10118,7
10119,3
10120,7
10121,6
10122,7
10123,5
10124,0
10125,5
10126,1
10127,3
10128,6
10129,4
10130,3
10131,0
10132,5
10133,8
10134,5
10135,5
10136,8
10137,4
10138,4
10139,5
10140,3
10141,4
10142,7
10143,1
10144,1
10145,3
10146,0
10147,0
10148,2
10149,4
10150,9
10151,2
10152,0
10153,6
10154,4
10155,8
10156,6
10157,8
10158,5
10159,8
10160,3
10161,3
10162,2
10163,1
10164,9
10165,7
10166,1
10167,2
10168,2
10169,1
10170,8
10171,5
10172,3
10173,2
10174,2
10175,2
10176,4
10177,7
10178,5
10179,5
10180,9
10181,8
10182,9
10183,4
10184,2
10185,6
10186,8
10187,4
10188,7
10189,3
10190,1
10191,4
10192,7
10193,7
10194,0
10195,9
10196,1
10197,8
10198,2
10199,1
10200,2
10201,2
10202,1
10203,2
10204,7
10205,8
10206,5
10207,5
10208,1
10209,5
10210,2
10211,9
10212,0
10213,6
10214,1
10215,1
10216,1
10217,9
10218,9
10219,6
10220,3
10221,5
10222,0
10223,2
10224,0
10225,9
10226,7
10227,5
10228,5
10229,9
10230,5
10231,8
10232,2
10233,4
10234,5
10235,3
10236,8
10237,4
10238,9
10239,4
10240,9
10241,7
10242,8
10243,2
10244,0
10245,9
10246,1
10247,8
10248,9
10249,5
10250,2
10251,1
10252,9
10253,7
10254,1
10255,1
10256,8
10257,8
10258,0
10259,8
10260,4
10261,2
10262,7
10263,1
10264,6
10265,2
10266,2
10267,3
10268,2
10269,7
10270,9
10271,3
10272,2
10273,7
10274,9
10275,6
10276,9
10277,9
10278,1
10279,0
10280,1
10281,2
10282,1
10283,4
10284,1
10285,8
10286,9
10287,7
10288,3
10289,3
10290,9
10291,2
10292,0
10293,6
10294,8
10295,1
10296,7
10297,9
10298,9
10299,2
10300,8
10301,4
10302,2
10303,1
10304,4
10305,4
10306,3
10307,8
10308,5
10309,7
10310,9
10311,5
10312,7
10313,5
10314,0
10315,1
10316,8
10317,9
10318,8
10319,6
10320,4
10321,1
10322,1
10323,2
10324,6
10325,9
10326,8
10327,1
10328,0
10329,1
10330,4
10331,5
10332,4
10333,9
10334,6
10335,6
10336,3
10337,4
10338,9
10339,5
10340,6
10341,9
10342,1
10343,1
10344,0
10345,9
10346,3
10347,3
10348,7
10349,3
10350,0
10351,4
10352,0
10353,0
10354,8
10355,6
10356,3
10357,4
10358,4
10359,5
10360,2
10361,2
10362,5
10363,4
10364,2
10365,3
10366,0
10367,5
10368,9
10369,4
10370,4
10371,9
10372,4
10373,9
10374,6
10375,7
10376,8
10377,7
10378,4
10379,5
10380,7
10381,4
10382,0
10383,7
10384,4
10385,9
10386,7
10387,5
10388,6
10389,7
10390,8
10391,1
10392,8
10393,1
10394,4
10395,8
10396,3
10397,3
10398,3
10399,6
10400,5
10401,9
10402,4
10403,1
10404,5
10405,7
10406,6
10407,0
10408,2
10409,8
10410,5
10411,8
10412,2
10413,7
10414,5
10415,5
10416,7
10417,6
10418,3
10419,6
10420,5
10421,8
10422,6
10423,7
10424,4
10425,6
10426,4
10427,5
10428,4
10429,4
10430,6
10431,4
10432,9
10433,8
10434,8
10435,9
10436,2
10437,1
10438,8
10439,3
10440,3
10441,8
10442,2
10443,6
10444,8
10445,3
10446,9
10447,5
10448,5
10449,4
10450,4
10451,3
10452,8
10453,0
10454,4
10455,2
10456,8
10457,9
10458,0
10459,7
10460,5
10461,2
10462,8
10463,9
10464,5
10465,4
10466,6
10467,7
10468,5
10469,0
10470,4
10471,1
10472,6
10473,1
10474,2
10475,4
10476,9
10477,7
10478,0
10479,1
10480,8
10481,0
10482,1
10483,2
10484,9
10485,9
10486,9
10487,8
10488,9
10489,2
10490,2
10491,6
10492,4
10493,1
10494,9
10495,2
10496,1
10497,1
10498,5
10499,1
10500,3
10501,4
10502,7
10503,9
10504,0
10505,5
10506,4
10507,1
10508,9
10509,3
10510,0
10511,6
10512,4
10513,4
10514,6
10515,7
10516,1
10517,1
10518,9
10519,9
10520,1
10521,3
10522,8
10523,7
10524,1
10525,1
10526,1
10527,2
10528,9
10529,4
10530,1
10531,6
10532,9
10533,2
10534,4
10535,7
10536,6
10537,2
10538,1
10539,6
10540,1
10541,3
10542,7
10543,1
10544,7
10545,0
10546,2
10547,8
10548,3
10549,1
10550,3
10551,8
10552,8
10553,4
10554,5
10555,0
10556,1
10557,6
10558,2
10559,9
10560,2
10561,6
10562,4
10563,7
10564,1
10565,8
10566,2
10567,5
10568,1
10569,7
10570,5
10571,6
10572,9
10573,3
10574,7
10575,1
10576,7
10577,6
10578,5
10579,1
10580,5
10581,3
10582,5
10583,2
10584,8
10585,7
10586,3
10587,1
10588,7
10589,0
10590,5
10591,9
10592,6
10593,6
10594,5
10595,0
10596,6
10597,1
10598,3
10599,1
10600,8
10601,3
10602,4
10603,4
10604,8
10605,0
10606,2
10607,8
10608,0
10609,8
10610,0
10611,6
10612,7
10613,1
10614,8
10615,7
10616,9
10617,4
10618,4
10619,1
10620,3
10621,6
10622,5
10623,1
10624,5
10625,5
10626,1
10627,4
10628,2
10629,7
10630,6
10631,1
10632,8
10633,9
10634,8
10635,1
10636,0
10637,6
10638,6
10639,0
10640,8
10641,1
10642,8
10643,7
10644,3
10645,0
10646,4
10647,6
10648,5
10649,4
10650,2
10651,5
10652,2
10653,8
10654,1
10655,4
10656,4
10657,8
10658,8
10659,6
10660,8
10661,1
10662,4
10663,1
10664,0
10665,1
10666,3
10667,9
10668,2
10669,1
10670,5
10671,6
10672,4
10673,1
10674,6
10675,7
10676,2
10677,1
10678,6
10679,1
10680,5
10681,7
10682,4
10683,6
10684,7
10685,2
10686,7
10687,3
10688,7
10689,6
10690,9
10691,9
10692,6
10693,9
10694,0
10695,1
10696,4
10697,4
10698,2
10699,5
10700,4
10701,2
10702,8
10703,1
10704,9
10705,8
10706,2
10707,3
10708,7
10709,8
10710,3
10711,1
10712,0
10713,7
10714,4
10715,3
10716,7
10717,1
10718,7
10719,4
10720,4
10721,8
10722,3
10723,1
10724,6
10725,3
10726,5
10727,0
10728,7
10729,3
10730,1
10731,3
10732,1
10733,1
10734,5
10735,6
10736,6
10737,7
10738,7
10739,1
10740,6
10741,1
10742,2
10743,2
10744,2
10745,4
10746,9
10747,1
10748,3
10749,6
10750,5
10751,1
10752,4
10753,9
10754,4
10755,3
10756,6
10757,6
10758,8
10759,1
10760,9
10761,0
10762,4
10763,0
10764,3
10765,5
10766,1
10767,0
10768,6
10769,8
10770,5
10771,7
10772,7
10773,3
10774,0
10775,0
10776,6
10777,3
10778,8
10779,7
10780,6
10781,2
10782,8
10783,7
10784,9
10785,9
10786,8
10787,6
10788,6
10789,8
10790,0
10791,9
10792,2
10793,0
10794,2
10795,4
10796,2
10797,3
10798,4
10799,5
10800,5
10801,9
10802,8
10803,0
10804,5
10805,0
10806,5
10807,9
10808,9
10809,7
10810,9
10811,3
10812,9
10813,1
10814,7
10815,7
10816,2
10817,3
10818,6
10819,4
10820,1
10821,6
10822,3
10823,5
10824,7
10825,5
10826,9
10827,7
10828,1
10829,4
10830,8
10831,9
10832,4
10833,7
10834,9
10835,4
10836,4
10837,5
10838,0
10839,3
10840,2
10841,8
10842,3
10843,3
10844,3
10845,9
10846,1
10847,7
10848,1
10849,0
10850,2
10851,1
10852,3
10853,4
10854,2
10855,2
10856,0
10857,3
10858,9
10859,3
10860,0
10861,0
10862,4
10863,4
10864,2
10865,3
10866,0
10867,7
10868,9
10869,7
10870,4
10871,0
10872,6
10873,8
10874,1
10875,7
10876,8
10877,5
10878,8
10879,1
10880,4
10881,3
10882,2
10883,6
10884,9
10885,8
10886,9
10887,8
10888,7
10889,8
10890,7
10891,8
10892,0
10893,1
10894,7
10895,7
10896,5
10897,4
10898,3
10899,4
10900,9
10901,1
10902,4
10903,0
10904,1
10905,5
10906,4
10907,3
10908,4
10909,1
10910,4
10911,1
10912,9
10913,2
10914,5
10915,1
10916,3
10917,5
10918,8
10919,1
10920,7
10921,5
10922,9
10923,8
10924,2
10925,7
10926,6
10927,3
10928,5
10929,3
10930,4
10931,4
10932,9
10933,6
10934,1
10935,6
10936,2
10937,5
10938,8
10939,8
10940,9
10941,2
10942,2
10943,2
10944,4
10945,9
10946,3
10947,4
10948,7
10949,4
10950,9
10951,5
10952,6
10953,3
10954,3
10955,8
10956,5
10957,6
10958,9
10959,2
10960,4
10961,7
10962,1
10963,7
10964,9
10965,5
10966,7
10967,4
10968,4
10969,0
10970,6
10971,1
10972,9
10973,4
10974,1
10975,5
10976,0
10977,1
10978,2
10979,7
10980,3
10981,7
10982,3
10983,7
10984,8
10985,1
10986,8
10987,5
10988,4
10989,1
10990,3
10991,3
10992,7
10993,7
10994,4
10995,7
10996,3
10997,9
10998,2
10999,4
11000,7
11001,2
11002,5
11003,4
11004,6
11005,1
11006,1
11007,7
11008,7
11009,7
11010,5
11011,1
11012,5
11013,2
11014,3
11015,3
11016,5
11017,8
11018,2
11019,2
11020,6
11021,2
11022,0
11023,1
11024,7
11025,4
11026,3
11027,4
11028,7
11029,5
11030,9
11031,7
11032,8
11033,1
11034,2
11035,9
11036,0
11037,9
11038,1
11039,4
11040,3
11041,5
11042,9
11043,7
11044,1
11045,7
11046,2
11047,0
11048,5
11049,8
11050,2
11051,4
11052,6
11053,0
11054,4
11055,8
11056,1
11057,6
11058,1
11059,7
11060,6
11061,8
11062,7
11063,3
11064,8
11065,1
11066,3
11067,1
11068,3
11069,3
11070,8
11071,4
11072,5
11073,2
11074,6
11075,8
11076,1
11077,0
11078,4
11079,5
11080,0
11081,4
11082,9
11083,2
11084,4
11085,6
11086,6
11087,5
11088,5
11089,6
11090,6
11091,3
11092,9
11093,5
11094,3
11095,7
11096,8
11097,8
11098,7
11099,5
11100,7
11101,3
11102,2
11103,9
11104,7
11105,9
11106,2
11107,9
11108,3
11109,7
11110,4
11111,6
11112,6
11113,7
11114,2
11115,4
11116,8
11117,2
11118,4
11119,6
11120,3
11121,7
11122,2
11123,3
11124,1
11125,1
11126,9
11127,3
11128,0
11129,5
11130,3
11131,7
11132,7
11133,3
11134,4
11135,6
11136,8
11137,3
11138,5
11139,2
11140,4
11141,5
11142,6
11143,3
11144,8
11145,7
11146,8
11147,7
11148,7
11149,6
11150,7
11151,1
11152,4
11153,6
11154,7
11155,0
11156,8
11157,0
11158,8
11159,5
11160,5
11161,2
11162,4
11163,2
11164,2
11165,7
11166,0
11167,1
11168,6
11169,6
11170,7
11171,7
11172,3
11173,2
11174,0
11175,3
11176,7
11177,6
11178,8
11179,6
11180,4
11181,2
11182,8
11183,5
11184,4
11185,1
11186,5
11187,0
11188,4
11189,7
11190,4
11191,3
11192,5
11193,3
11194,4
11195,3
11196,8
11197,7
11198,1
11199,4
11200,1
11201,5
11202,3
11203,9
11204,1
11205,2
11206,5
11207,7
11208,9
11209,4
11210,9
11211,0
11212,2
11213,8
11214,7
11215,8
11216,3
11217,8
11218,2
11219,5
11220,2
11221,1
11222,6
11223,6
11224,7
11225,4
11226,0
11227,7
11228,5
11229,3
11230,9
11231,9
11232,2
11233,7
11234,1
11235,9
11236,9
11237,2
11238,0
11239,6
11240,0
11241,6
11242,4
11243,9
11244,8
11245,1
11246,3
11247,8
11248,1
11249,6
11250,5
11251,9
11252,4
11253,6
11254,2
11255,7
11256,0
11257,6
11258,2
11259,7
11260,5
11261,7
11262,1
11263,0
11264,1
11265,8
11266,6
11267,2
11268,9
11269,5
11270,2
11271,8
11272,9
11273,3
11274,7
11275,6
11276,4
11277,7
11278,1
11279,7
11280,5
11281,5
11282,6
11283,2
11284,2
11285,3
11286,6
11287,4
11288,1
11289,5
11290,8
11291,7
11292,1
11293,7
11294,3
11295,4
11296,3
11297,9
11298,4
11299,9
11300,4
11301,9
11302,8
11303,6
11304,4
11305,6
11306,1
11307,2
11308,9
11309,8
11310,3
11311,7
11312,7
11313,7
11314,4
11315,2
11316,7
11317,6
11318,4
11319,2
11320,8
11321,5
11322,0
11323,6
11324,3
11325,8
11326,8
11327,9
11328,6
11329,9
11330,2
11331,5
11332,8
11333,2
11334,7
11335,2
11336,5
11337,8
11338,4
11339,7
11340,7
11341,0
11342,8
11343,0
11344,7
11345,6
11346,7
11347,3
11348,5
11349,4
11350,9
11351,5
11352,4
11353,2
11354,0
11355,7
11356,7
11357,3
11358,7
11359,9
11360,3
11361,7
11362,3
11363,6
11364,5
11365,2
11366,8
11367,4
11368,0
11369,2
11370,8
11371,1
11372,2
11373,3
11374,1
11375,2
11376,9
11377,3
11378,7
11379,2
11380,4
11381,4
11382,9
11383,9
11384,5
11385,9
11386,2
11387,0
11388,4
11389,2
11390,5
11391,8
